id,sales
3002394,4.1105986
3002395,139.40543
3002396,10.452034
3002397,594.04395
3002398,585.2426
3002399,13.327635
3002400,24.855469
3002401,421.8952
3002402,101.659386
3002403,2375.5361
3002404,123.45529
3002405,19.911823
3002406,8.202066
3002407,0.0
3002408,5.4705586
3002409,5077.155
3002410,0.0
3002411,989.0083
3002412,10.262597
3002413,1478.0593
3002414,1731.875
3002415,230.86803
3002416,361.3903
3002417,297.00214
3002418,5274.7324
3002419,42.808914
3002420,1.6827459
3002421,38.900124
3002422,31.49516
3002423,0.8663759
3002424,370.57642
3002425,3.5675154
3002426,18.820723
3002427,6.6221876
3002428,194.71526
3002429,12.214117
3002430,654.51746
3002431,314.13037
3002432,20.461353
3002433,12.265423
3002434,994.39374
3002435,162.93225
3002436,6051.8486
3002437,9.086067
3002438,66.187904
3002439,0.1277075
3002440,0.0
3002441,0.30400383
3002442,0.0
3002443,0.0
3002444,0.0
3002445,0.0
3002446,59.17551
3002447,0.0
3002448,0.0
3002449,1.9288881
3002450,0.0
3002451,35.113407
3002452,3.0366116
3002453,0.0
3002454,0.0
3002455,1.2816043
3002456,0.0
3002457,0.0
3002458,0.1244205
3002459,0.16739157
3002460,0.10851012
3002461,7.344767
3002462,0.0
3002463,13.887245
3002464,0.0
3002465,0.044173844
3002466,0.0
3002467,0.0
3002468,0.0
3002469,51.895332
3002470,0.4144587
3002471,0.36255318
3002472,9.559485
3002473,0.0027278583
3002474,4.663631
3002475,2423.0193
3002476,0.0040997895
3002477,502.25253
3002478,8.568278
3002479,1021.94635
3002480,564.43005
3002481,245.32219
3002482,87.14462
3002483,134.13344
3002484,3332.2627
3002485,17.784512
3002486,1.5078039
3002487,29.65607
3002488,23.81771
3002489,0.119306
3002490,244.36378
3002491,6.083429
3002492,4.113042
3002493,3.0176945
3002494,157.81084
3002495,2.6322436
3002496,279.55557
3002497,238.21739
3002498,4.641369
3002499,6.7082562
3002500,198.6787
3002501,62.632343
3002502,2090.213
3002503,1.4980735
3002504,4.7568145
3002505,7.1593003
3002506,0.122306034
3002507,0.81881386
3002508,2177.8298
3002509,0.0
3002510,242.07263
3002511,4.3335915
3002512,1177.2615
3002513,267.84515
3002514,226.9883
3002515,79.15204
3002516,32.137535
3002517,3038.4065
3002518,9.493689
3002519,0.6549458
3002520,23.212389
3002521,12.808857
3002522,0.022489836
3002523,233.8742
3002524,0.0
3002525,0.0
3002526,4.3092756
3002527,24.634459
3002528,0.87439495
3002529,53.600273
3002530,203.9363
3002531,0.12646666
3002532,2.6863945
3002533,62.00321
3002534,79.40826
3002535,671.44916
3002536,1.0141606
3002537,1.9607192
3002538,5.92887
3002539,0.0
3002540,6.869733
3002541,4231.842
3002542,0.0
3002543,619.87
3002544,13.231272
3002545,1294.0315
3002546,1115.5254
3002547,308.3772
3002548,206.91913
3002549,217.85762
3002550,5158.275
3002551,43.150555
3002552,1.2898698
3002553,25.54963
3002554,57.809402
3002555,0.007890204
3002556,311.4531
3002557,26.164158
3002558,10.500055
3002559,10.028052
3002560,104.561226
3002561,7.9478025
3002562,489.65182
3002563,359.61093
3002564,9.772849
3002565,15.810333
3002566,630.1332
3002567,127.58405
3002568,2898.1052
3002569,0.48542833
3002570,44.85469
3002571,5.1883683
3002572,0.0040589487
3002573,5.051031
3002574,4456.3164
3002575,0.0
3002576,762.9781
3002577,17.813713
3002578,1131.9988
3002579,1462.3811
3002580,189.92204
3002581,297.7757
3002582,258.94955
3002583,4240.304
3002584,53.581787
3002585,2.8994434
3002586,38.31408
3002587,28.20855
3002588,0.61526996
3002589,234.78456
3002590,14.379057
3002591,27.015636
3002592,9.744424
3002593,221.18378
3002594,12.919376
3002595,505.14633
3002596,255.77646
3002597,7.416554
3002598,14.355032
3002599,686.0435
3002600,190.68678
3002601,5778.8257
3002602,0.42856267
3002603,59.91915
3002604,3.918355
3002605,0.33446556
3002606,10.499184
3002607,5033.208
3002608,0.008043737
3002609,922.7453
3002610,20.728868
3002611,1300.3651
3002612,1595.0262
3002613,307.388
3002614,347.83212
3002615,234.68523
3002616,5368.8604
3002617,38.098
3002618,3.5490143
3002619,40.085545
3002620,35.1876
3002621,0.0
3002622,382.6864
3002623,33.766693
3002624,20.279108
3002625,25.199669
3002626,182.5282
3002627,17.669147
3002628,545.368
3002629,380.2607
3002630,18.551495
3002631,21.157534
3002632,663.79333
3002633,213.11256
3002634,5090.704
3002635,0.72933906
3002636,53.84471
3002637,15.141047
3002638,0.36504152
3002639,8.682829
3002640,3753.2844
3002641,0.0
3002642,561.13275
3002643,16.26749
3002644,1839.0648
3002645,932.00653
3002646,589.4706
3002647,216.39804
3002648,139.66307
3002649,7130.915
3002650,8.512852
3002651,1.7232177
3002652,100.3065
3002653,40.28323
3002654,0.06291535
3002655,430.73288
3002656,13.699899
3002657,5.7802305
3002658,7.150959
3002659,56.250572
3002660,2.998207
3002661,406.4463
3002662,495.1348
3002663,7.489133
3002664,9.44953
3002665,501.16794
3002666,114.94666
3002667,1726.3606
3002668,113.53498
3002669,17.429932
3002670,4.2439632
3002671,0.0
3002672,3.1485457
3002673,2155.8225
3002674,0.0037867639
3002675,387.37482
3002676,11.785583
3002677,668.8869
3002678,723.76904
3002679,142.76404
3002680,143.5809
3002681,135.63373
3002682,2589.3867
3002683,20.407677
3002684,1.6191441
3002685,24.782505
3002686,27.388752
3002687,0.3059037
3002688,169.53413
3002689,13.475361
3002690,11.4027
3002691,7.506238
3002692,103.8665
3002693,6.1441903
3002694,325.47516
3002695,154.03091
3002696,4.8363185
3002697,8.471918
3002698,320.55405
3002699,86.22253
3002700,2602.957
3002701,0.17344962
3002702,26.867834
3002703,2.5676503
3002704,0.33692443
3002705,2.151488
3002706,1258.9536
3002707,0.0
3002708,105.24719
3002709,3.977939
3002710,793.3952
3002711,314.31973
3002712,261.75424
3002713,51.372375
3002714,48.91252
3002715,2643.284
3002716,5.322876
3002717,0.44231057
3002718,10.822103
3002719,9.240409
3002720,0.10733316
3002721,185.36581
3002722,4.378914
3002723,0.0053484207
3002724,2.4718978
3002725,15.274481
3002726,0.40326783
3002727,162.48405
3002728,179.90176
3002729,0.7214761
3002730,3.8656063
3002731,145.91196
3002732,21.581009
3002733,286.02216
3002734,0.9156876
3002735,2.4732645
3002736,7.6734476
3002737,0.46153852
3002738,7.030827
3002739,4703.7144
3002740,0.0
3002741,631.45245
3002742,15.682014
3002743,2059.0894
3002744,719.9861
3002745,516.12726
3002746,215.34132
3002747,108.424225
3002748,7508.8496
3002749,25.142302
3002750,0.7782852
3002751,28.221437
3002752,21.165066
3002753,0.1838006
3002754,523.4607
3002755,12.577668
3002756,1.4726948
3002757,9.604054
3002758,46.19327
3002759,2.4539008
3002760,584.6071
3002761,446.90366
3002762,2.4147372
3002763,14.792066
3002764,413.89578
3002765,96.316414
3002766,1648.6248
3002767,6.1743007
3002768,10.53384
3002769,5.7451563
3002770,0.02000899
3002771,0.83856744
3002772,1691.8284
3002773,0.0
3002774,177.76833
3002775,11.336014
3002776,923.295
3002777,458.7918
3002778,250.03262
3002779,63.901833
3002780,49.802208
3002781,2984.5027
3002782,7.715306
3002783,0.8778343
3002784,16.63926
3002785,17.3484
3002786,0.30678344
3002787,177.43161
3002788,6.6344867
3002789,0.0
3002790,4.8612847
3002791,47.13315
3002792,1.4191737
3002793,178.1957
3002794,185.87071
3002795,1.1101041
3002796,6.892665
3002797,155.49626
3002798,33.77908
3002799,374.3758
3002800,1.5748067
3002801,3.3374913
3002802,6.291753
3002803,0.0
3002804,2.406512
3002805,1653.526
3002806,0.0
3002807,126.1857
3002808,6.985695
3002809,819.75726
3002810,290.98364
3002811,163.60541
3002812,55.22507
3002813,33.361202
3002814,3022.869
3002815,10.242139
3002816,0.6331182
3002817,13.861152
3002818,12.219145
3002819,0.039372306
3002820,152.788
3002821,2.4196806
3002822,0.004001385
3002823,2.1848154
3002824,37.233517
3002825,1.0522561
3002826,168.3794
3002827,198.93237
3002828,0.47033492
3002829,5.1612916
3002830,105.270775
3002831,30.3488
3002832,214.40718
3002833,1.1519604
3002834,3.6171944
3002835,5.7665277
3002836,0.009326244
3002837,2.5632136
3002838,1422.4741
3002839,0.0
3002840,177.26982
3002841,8.670861
3002842,1242.083
3002843,440.44946
3002844,250.1669
3002845,39.176735
3002846,51.244003
3002847,3132.7095
3002848,5.2104263
3002849,0.422329
3002850,13.828335
3002851,21.999517
3002852,0.13348874
3002853,222.51323
3002854,1.0425779
3002855,0.0
3002856,3.104231
3002857,23.672106
3002858,1.876676
3002859,258.72653
3002860,273.86755
3002861,1.076386
3002862,5.140159
3002863,83.20821
3002864,89.873825
3002865,432.6572
3002866,0.54963607
3002867,4.197823
3002868,3.3015041
3002869,1.0776175
3002870,2.4982073
3002871,1726.633
3002872,0.0
3002873,152.77019
3002874,3.4238667
3002875,849.4386
3002876,379.70972
3002877,277.10205
3002878,113.42969
3002879,80.42327
3002880,2921.116
3002881,7.884615
3002882,1.0131863
3002883,23.618666
3002884,18.23006
3002885,0.14072978
3002886,228.10803
3002887,8.129868
3002888,0.0
3002889,4.570574
3002890,29.160904
3002891,1.8301002
3002892,140.20036
3002893,195.8474
3002894,0.82900226
3002895,4.9875803
3002896,141.50958
3002897,40.921642
3002898,706.80536
3002899,0.9848396
3002900,5.872694
3002901,5.8945503
3002902,0.15006953
3002903,1.4688306
3002904,1339.9489
3002905,0.0
3002906,156.20302
3002907,6.1117563
3002908,872.895
3002909,257.22327
3002910,144.67113
3002911,150.8237
3002912,41.6627
3002913,1951.4468
3002914,4.990262
3002915,0.5280137
3002916,13.272958
3002917,11.484642
3002918,0.23187238
3002919,169.98413
3002920,0.0
3002921,0.04440764
3002922,3.0847645
3002923,34.004406
3002924,1.2144506
3002925,62.034416
3002926,111.666664
3002927,0.87867016
3002928,3.2065287
3002929,70.68786
3002930,40.65996
3002931,613.08856
3002932,0.76834697
3002933,1.6690081
3002934,9.614044
3002935,0.2822638
3002936,2.6073897
3002937,3596.382
3002938,0.0
3002939,344.45966
3002940,7.0038247
3002941,1230.9318
3002942,834.56665
3002943,556.5247
3002944,305.38672
3002945,96.09626
3002946,4990.146
3002947,12.110252
3002948,1.4454483
3002949,22.770952
3002950,25.856388
3002951,0.13352379
3002952,329.08563
3002953,1.251081
3002954,0.34653547
3002955,6.7942004
3002956,51.30345
3002957,3.3162296
3002958,267.62793
3002959,299.63553
3002960,2.2134578
3002961,9.718691
3002962,370.44565
3002963,64.38008
3002964,1479.6803
3002965,0.88327575
3002966,15.897912
3002967,4.445227
3002968,0.05819029
3002969,3.1145267
3002970,2379.3972
3002971,0.0
3002972,496.50153
3002973,6.006886
3002974,501.57245
3002975,498.6825
3002976,209.25328
3002977,200.19952
3002978,41.44745
3002979,2819.1084
3002980,13.704489
3002981,1.105896
3002982,28.431944
3002983,16.620123
3002984,0.086847864
3002985,192.2436
3002986,10.556278
3002987,0.5463405
3002988,5.7799044
3002989,72.21436
3002990,2.3619483
3002991,104.15696
3002992,204.57129
3002993,3.9449155
3002994,8.079745
3002995,240.44305
3002996,56.165726
3002997,1903.6859
3002998,41.49545
3002999,10.586821
3003000,7.4244423
3003001,0.22485714
3003002,2.83596
3003003,2583.3196
3003004,0.0
3003005,168.78572
3003006,7.4580812
3003007,1010.25775
3003008,395.68607
3003009,318.08252
3003010,81.37308
3003011,68.79929
3003012,3527.3894
3003013,22.180452
3003014,1.4668807
3003015,19.057587
3003016,16.64352
3003017,0.22713044
3003018,189.15163
3003019,7.8660445
3003020,0.0982305
3003021,3.908813
3003022,35.303844
3003023,2.2206674
3003024,146.1819
3003025,209.68843
3003026,1.4379789
3003027,5.7252674
3003028,153.84074
3003029,33.68554
3003030,512.2367
3003031,1.0224696
3003032,3.7329488
3003033,6.5257006
3003034,0.03480333
3003035,6.2550488
3003036,3351.1794
3003037,0.0
3003038,702.2315
3003039,12.261526
3003040,1046.8004
3003041,951.32886
3003042,211.80103
3003043,194.12123
3003044,165.11865
3003045,4520.341
3003046,50.9318
3003047,1.424177
3003048,28.316986
3003049,29.85477
3003050,0.2747298
3003051,269.84943
3003052,25.242966
3003053,8.484458
3003054,6.959732
3003055,102.14341
3003056,8.672352
3003057,505.60587
3003058,294.66296
3003059,9.938496
3003060,10.216729
3003061,529.86084
3003062,131.36937
3003063,2815.9685
3003064,0.454271
3003065,35.478497
3003066,8.864076
3003067,0.19946055
3003068,6.311814
3003069,3647.0232
3003070,0.0
3003071,497.42444
3003072,8.303356
3003073,1540.3206
3003074,877.68243
3003075,598.5062
3003076,126.13604
3003077,112.04203
3003078,5395.6704
3003079,13.704035
3003080,0.7275032
3003081,26.729876
3003082,16.506718
3003083,0.07184526
3003084,360.9973
3003085,4.633083
3003086,7.7144012
3003087,3.929395
3003088,56.369034
3003089,1.251521
3003090,321.95023
3003091,401.84174
3003092,4.597406
3003093,6.062646
3003094,320.69305
3003095,71.1121
3003096,1125.9482
3003097,6.8927183
3003098,14.362906
3003099,11.174355
3003100,0.57819766
3003101,5.5850425
3003102,2731.606
3003103,0.0
3003104,438.06943
3003105,6.028466
3003106,1491.4042
3003107,587.45087
3003108,309.94293
3003109,230.21811
3003110,79.75358
3003111,4146.3564
3003112,16.616226
3003113,0.80570996
3003114,49.180912
3003115,33.678444
3003116,0.2602295
3003117,337.00516
3003118,4.1621194
3003119,2.7393434
3003120,11.338727
3003121,103.36072
3003122,1.8926895
3003123,116.74725
3003124,311.304
3003125,3.0589795
3003126,6.034061
3003127,179.00778
3003128,122.92589
3003129,1304.5917
3003130,2.7893927
3003131,6.0803638
3003132,4.9617767
3003133,0.2148308
3003134,1.5668457
3003135,1414.1456
3003136,0.0
3003137,146.25023
3003138,7.768936
3003139,671.72144
3003140,324.72812
3003141,175.52956
3003142,60.10543
3003143,61.635094
3003144,2211.2722
3003145,6.959361
3003146,0.79434097
3003147,41.968323
3003148,18.342934
3003149,0.08952821
3003150,178.17702
3003151,0.0
3003152,0.018637458
3003153,5.572103
3003154,84.39094
3003155,2.575538
3003156,96.20764
3003157,159.80986
3003158,0.93800366
3003159,5.963915
3003160,144.07526
3003161,27.715834
3003162,454.2193
3003163,0.70432734
3003164,1.8592972
3003165,2.368636
3003166,0.0
3003167,2.532005
3003168,1481.2062
3003169,0.0
3003170,288.9573
3003171,13.168738
3003172,581.1461
3003173,538.9647
3003174,123.82726
3003175,52.289356
3003176,93.158394
3003177,2234.1316
3003178,29.33199
3003179,0.46342367
3003180,14.535958
3003181,17.286762
3003182,0.25750983
3003183,123.30503
3003184,14.594701
3003185,1.4335562
3003186,3.789323
3003187,63.672283
3003188,5.022108
3003189,550.6046
3003190,159.84366
3003191,3.544838
3003192,5.286791
3003193,310.6198
3003194,52.386234
3003195,1357.35
3003196,0.23733342
3003197,11.681122
3003198,3.5359547
3003199,0.011554255
3003200,6.588195
3003201,3780.7559
3003202,0.016118005
3003203,779.0568
3003204,16.60123
3003205,1213.7161
3003206,1367.1587
3003207,295.57855
3003208,224.72293
3003209,175.04733
3003210,4362.542
3003211,35.390816
3003212,1.130078
3003213,21.217054
3003214,43.945034
3003215,0.10116888
3003216,289.30994
3003217,13.827694
3003218,18.580801
3003219,9.347582
3003220,166.97127
3003221,12.168842
3003222,390.491
3003223,300.6954
3003224,16.502638
3003225,11.428379
3003226,550.6788
3003227,132.00525
3003228,4120.147
3003229,1.7124921
3003230,37.11046
3003231,2.9783926
3003232,0.0026037265
3003233,3.8273351
3003234,2379.212
3003235,0.008489784
3003236,355.9328
3003237,7.6432705
3003238,439.01147
3003239,584.23395
3003240,159.47414
3003241,135.07553
3003242,159.43776
3003243,1849.2847
3003244,17.123146
3003245,1.0380971
3003246,20.931221
3003247,18.094604
3003248,0.0886299
3003249,102.21712
3003250,0.0
3003251,7.9882574
3003252,3.6418347
3003253,196.56786
3003254,8.406667
3003255,229.27814
3003256,135.65349
3003257,5.2213078
3003258,6.3980412
3003259,202.60875
3003260,48.108437
3003261,1845.0807
3003262,0.17287019
3003263,5.8577967
3003264,3.5232282
3003265,0.028035076
3003266,0.768994
3003267,923.6118
3003268,0.0040764716
3003269,206.63568
3003270,6.3263144
3003271,438.9907
3003272,232.64606
3003273,79.482574
3003274,34.517242
3003275,43.79501
3003276,1775.3862
3003277,6.2474127
3003278,1.0094916
3003279,9.195668
3003280,9.502467
3003281,0.3586456
3003282,79.43428
3003283,1.4842935
3003284,0.121035896
3003285,1.0846288
3003286,29.882195
3003287,0.5503732
3003288,303.5915
3003289,174.56847
3003290,2.4341452
3003291,2.1114485
3003292,144.84082
3003293,17.37067
3003294,585.35486
3003295,1.0105574
3003296,3.744066
3003297,6.8083763
3003298,0.023527335
3003299,3.173248
3003300,3251.946
3003301,0.0
3003302,694.5541
3003303,16.574755
3003304,935.1213
3003305,1054.4883
3003306,281.39682
3003307,233.99889
3003308,179.30118
3003309,3806.1196
3003310,36.34216
3003311,2.9868355
3003312,24.277487
3003313,27.650915
3003314,0.41768923
3003315,240.31479
3003316,7.8981442
3003317,15.058316
3003318,8.37268
3003319,203.80003
3003320,4.2411423
3003321,314.0104
3003322,252.15714
3003323,9.174719
3003324,9.208442
3003325,443.75427
3003326,94.31809
3003327,2880.0967
3003328,1.8347536
3003329,20.514439
3003330,8.057723
3003331,0.015807038
3003332,3.030309
3003333,3478.7202
3003334,0.0
3003335,643.4825
3003336,14.766165
3003337,1299.9072
3003338,881.0328
3003339,426.88193
3003340,279.51453
3003341,114.19218
3003342,4815.818
3003343,9.505377
3003344,1.3570557
3003345,44.76817
3003346,19.190897
3003347,0.7495268
3003348,281.22092
3003349,0.0
3003350,0.9111206
3003351,5.4404974
3003352,71.24601
3003353,1.373139
3003354,245.30235
3003355,345.26907
3003356,5.916359
3003357,5.023207
3003358,260.32306
3003359,73.867035
3003360,1772.8162
3003361,4.6913733
3003362,4.2807665
3003363,6.876184
3003364,0.14479643
3003365,3.6133735
3003366,2833.9453
3003367,0.0
3003368,600.88763
3003369,12.172183
3003370,1008.2404
3003371,690.66235
3003372,288.90005
3003373,249.63403
3003374,96.28962
3003375,3949.7039
3003376,14.277437
3003377,1.2203126
3003378,25.299194
3003379,21.886227
3003380,0.15536304
3003381,265.80624
3003382,0.0
3003383,3.6625485
3003384,5.9284935
3003385,118.15475
3003386,1.3567948
3003387,123.86843
3003388,282.2566
3003389,6.178247
3003390,4.950272
3003391,210.49379
3003392,58.16268
3003393,1378.8833
3003394,3.2673151
3003395,6.6953444
3003396,10.868013
3003397,2.1607506
3003398,17.615053
3003399,8949.678
3003400,0.008325382
3003401,1359.8787
3003402,40.3491
3003403,2161.8447
3003404,2394.7432
3003405,348.823
3003406,550.67035
3003407,464.5233
3003408,8921.934
3003409,76.294266
3003410,3.6362185
3003411,50.70987
3003412,64.51181
3003413,1.5143923
3003414,560.7874
3003415,45.987865
3003416,38.00051
3003417,36.114815
3003418,295.73135
3003419,27.194466
3003420,844.2102
3003421,583.22296
3003422,20.763264
3003423,30.562252
3003424,1260.9318
3003425,347.72815
3003426,8848.079
3003427,1.3931403
3003428,105.34584
3003429,3.5808332
3003430,0.15826982
3003431,0.9377328
3003432,1428.3483
3003433,0.0011326638
3003434,168.86139
3003435,4.7906528
3003436,526.0363
3003437,289.28915
3003438,122.52875
3003439,136.60275
3003440,62.12341
3003441,1868.3477
3003442,2.637864
3003443,0.5279423
3003444,16.345999
3003445,8.818798
3003446,0.12795866
3003447,167.95131
3003448,0.615969
3003449,0.0012749167
3003450,2.5144508
